Trade #,Type,Date,Price,Contracts,Profit,Profit %,Cum. Profit $,Cum. Profit %,Run-up $,Run-up %,Drawdown $,Drawdown %
944,Exit Long,,,,,,,,,,,
944,Entry Long,8/23/2022 21:20,4126.25,,,,,,,,,
943,Exit Long,8/23/2022 21:10,4125.75,1,-37.5,-0.02,28837.5,-0.03,25,0.01,75,0.04
943,Entry Long,8/23/2022 21:00,4126.5,1,-37.5,-0.02,28837.5,-0.03,25,0.01,75,0.04
942,Exit Long,8/23/2022 20:30,4128.25,1,-62.5,-0.03,28875,-0.05,12.5,0.01,100,0.05
942,Entry Long,8/23/2022 20:20,4129.5,1,-62.5,-0.03,28875,-0.05,12.5,0.01,100,0.05
941,Exit Long,8/23/2022 19:35,4129.75,1,87.5,0.04,28937.5,0.07,250,0.12,62.5,0.03
941,Entry Long,8/23/2022 16:55,4128,1,87.5,0.04,28937.5,0.07,250,0.12,62.5,0.03
940,Exit Long,8/23/2022 15:35,4137.75,1,12.5,0.01,28850,0.01,262.5,0.13,112.5,0.05
940,Entry Long,8/23/2022 15:05,4137.5,1,12.5,0.01,28850,0.01,262.5,0.13,112.5,0.05
939,Exit Long,8/23/2022 14:55,4135.75,1,-187.5,-0.09,28837.5,-0.15,50,0.02,375,0.18
939,Entry Long,8/23/2022 14:25,4139.5,1,-187.5,-0.09,28837.5,-0.15,50,0.02,375,0.18
938,Exit Long,8/23/2022 13:15,4137.25,1,12.5,0.01,29025,0.01,175,0.08,250,0.12
938,Entry Long,8/23/2022 12:45,4137,1,12.5,0.01,29025,0.01,175,0.08,250,0.12
937,Exit Long,8/23/2022 12:40,4138,1,-100,-0.05,29012.5,-0.08,112.5,0.05,750,0.36
937,Entry Long,8/23/2022 11:40,4140,1,-100,-0.05,29012.5,-0.08,112.5,0.05,750,0.36
936,Exit Long,8/23/2022 9:40,4142.25,1,262.5,0.13,29112.5,0.2,512.5,0.25,87.5,0.04
936,Entry Long,8/23/2022 9:30,4137,1,262.5,0.13,29112.5,0.2,512.5,0.25,87.5,0.04
935,Exit Long,8/23/2022 8:25,4145,1,50,0.02,28850,0.04,300,0.14,100,0.05
935,Entry Long,8/23/2022 7:45,4144,1,50,0.02,28850,0.04,300,0.14,100,0.05
934,Exit Long,8/23/2022 7:00,4147.5,1,-25,-0.01,28800,-0.02,37.5,0.02,212.5,0.1
934,Entry Long,8/23/2022 6:50,4148,1,-25,-0.01,28800,-0.02,37.5,0.02,212.5,0.1
933,Exit Long,8/23/2022 6:40,4149.5,1,-87.5,-0.04,28825,-0.07,112.5,0.05,462.5,0.22
933,Entry Long,8/23/2022 5:55,4151.25,1,-87.5,-0.04,28825,-0.07,112.5,0.05,462.5,0.22
932,Exit Long,8/23/2022 3:05,4134,1,-50,-0.02,28912.5,-0.04,200,0.1,850,0.41
932,Entry Long,8/23/2022 1:50,4135,1,-50,-0.02,28912.5,-0.04,200,0.1,850,0.41
931,Exit Long,8/22/2022 23:10,4149,1,137.5,0.07,28962.5,0.11,275,0.13,50,0.02
931,Entry Long,8/22/2022 22:15,4146.25,1,137.5,0.07,28962.5,0.11,275,0.13,50,0.02
930,Exit Long,8/22/2022 21:45,4146.75,1,-100,-0.05,28825,-0.08,75,0.04,200,0.1
930,Entry Long,8/22/2022 21:25,4148.75,1,-100,-0.05,28825,-0.08,75,0.04,200,0.1
929,Exit Long,8/22/2022 20:45,4149.75,1,-125,-0.06,28925,-0.1,0,0,137.5,0.07
929,Entry Long,8/22/2022 20:30,4152.25,1,-125,-0.06,28925,-0.1,0,0,137.5,0.07
928,Exit Long,8/22/2022 20:20,4152.25,1,37.5,0.02,29050,0.03,87.5,0.04,125,0.06
928,Entry Long,8/22/2022 19:55,4151.5,1,37.5,0.02,29050,0.03,87.5,0.04,125,0.06
927,Exit Long,8/22/2022 19:35,4150.25,1,575,0.28,29012.5,0.45,600,0.29,100,0.05
